SMILES,Legend
C1=[NH+]CCN1,[H] + [H]
BN1C=[NH+]CC1,[H] + B
C=CN1C=[NH+]CC1,[H] + [#6]=[#6]
OCN1C=[NH+]CC1,[H] + CO
CN1C=[NH+]CC1,[H] + C
PN1C=[NH+]CC1,[H] + P
O=C(O)CN1C=[NH+]CC1,[H] + [CX4][CX3](=O)[OX2H1]
C#CN1C=[NH+]CC1,[H] + [CX2]#[CX2]
C1=[NH+]CCN1c1ccccc1,[H] + c1ccccc1
OC(O)N1C=[NH+]CC1,[H] + [CX4H1]([OX2])([OH])
OC(O)(O)N1C=[NH+]CC1,[H] + [CX4]([OX2])([OX2])([OX2])
B[N+]1=CNCC1,B + [H]
BN1C=[N+](B)CC1,B + B
B[N+]1=CN(C=C)CC1,B + [#6]=[#6]
B[N+]1=CN(CO)CC1,B + CO
B[N+]1=CN(C)CC1,B + C
B[N+]1=CN(P)CC1,B + P
B[N+]1=CN(CC(=O)O)CC1,B + [CX4][CX3](=O)[OX2H1]
B[N+]1=CN(C#C)CC1,B + [CX2]#[CX2]
B[N+]1=CN(c2ccccc2)CC1,B + c1ccccc1
B[N+]1=CN(C(O)O)CC1,B + [CX4H1]([OX2])([OH])
B[N+]1=CN(C(O)(O)O)CC1,B + [CX4]([OX2])([OX2])([OX2])
C=C[N+]1=CNCC1,[#6]=[#6] + [H]
BN1C=[N+](C=C)CC1,[#6]=[#6] + B
C=CN1C=[N+](C=C)CC1,[#6]=[#6] + [#6]=[#6]
C=C[N+]1=CN(CO)CC1,[#6]=[#6] + CO
C=C[N+]1=CN(C)CC1,[#6]=[#6] + C
C=C[N+]1=CN(P)CC1,[#6]=[#6] + P
C=C[N+]1=CN(CC(=O)O)CC1,[#6]=[#6] + [CX4][CX3](=O)[OX2H1]
C#CN1C=[N+](C=C)CC1,[#6]=[#6] + [CX2]#[CX2]
C=C[N+]1=CN(c2ccccc2)CC1,[#6]=[#6] + c1ccccc1
C=C[N+]1=CN(C(O)O)CC1,[#6]=[#6] + [CX4H1]([OX2])([OH])
C=C[N+]1=CN(C(O)(O)O)CC1,[#6]=[#6] + [CX4]([OX2])([OX2])([OX2])
OC[N+]1=CNCC1,CO + [H]
BN1C=[N+](CO)CC1,CO + B
C=CN1C=[N+](CO)CC1,CO + [#6]=[#6]
OCN1C=[N+](CO)CC1,CO + CO
CN1C=[N+](CO)CC1,CO + C
OC[N+]1=CN(P)CC1,CO + P
O=C(O)CN1C=[N+](CO)CC1,CO + [CX4][CX3](=O)[OX2H1]
C#CN1C=[N+](CO)CC1,CO + [CX2]#[CX2]
OC[N+]1=CN(c2ccccc2)CC1,CO + c1ccccc1
OC[N+]1=CN(C(O)O)CC1,CO + [CX4H1]([OX2])([OH])
OC[N+]1=CN(C(O)(O)O)CC1,CO + [CX4]([OX2])([OX2])([OX2])
C[N+]1=CNCC1,C + [H]
BN1C=[N+](C)CC1,C + B
