SMILES,Legend,SAScore
C1=[N+](c2ccccc2)CCN1c1ccccc1,c1ccccc1 + c1ccccc1,2.61
C[N+]1=CN(c2ccccc2)CC1,C + c1ccccc1,2.94
O=C(O)C[N+]1=CN(c2ccccc2)CC1,[CX4][CX3](=O)[OX2H1] + c1ccccc1,2.97
O=C(O)CN1C=[N+](c2ccccc2)CC1,c1ccccc1 + [CX4][CX3](=O)[OX2H1],3.11
OC[N+]1=CN(c2ccccc2)CC1,CO + c1ccccc1,3.16
CN1C=[N+](c2ccccc2)CC1,c1ccccc1 + C,3.21
OC(O)[N+]1=CN(c2ccccc2)CC1,[CX4H1]([OX2])([OH]) + c1ccccc1,3.22
C=C[N+]1=CN(c2ccccc2)CC1,[#6]=[#6] + c1ccccc1,3.32
OC(O)(O)[N+]1=CN(c2ccccc2)CC1,[CX4]([OX2])([OX2])([OX2]) + c1ccccc1,3.33
B[N+]1=CN(c2ccccc2)CC1,B + c1ccccc1,3.35
C1=[N+](c2ccccc2)CCN1,c1ccccc1 + [H],3.36
OCN1C=[N+](c2ccccc2)CC1,c1ccccc1 + CO,3.36
OC(O)N1C=[N+](c2ccccc2)CC1,c1ccccc1 + [CX4H1]([OX2])([OH]),3.45
C#C[N+]1=CN(c2ccccc2)CC1,[CX2]#[CX2] + c1ccccc1,3.47
OC(O)(O)N1C=[N+](c2ccccc2)CC1,c1ccccc1 + [CX4]([OX2])([OX2])([OX2]),3.55
C=CN1C=[N+](c2ccccc2)CC1,c1ccccc1 + [#6]=[#6],3.56
C1=[NH+]CCN1c1ccccc1,[H] + c1ccccc1,3.58
BN1C=[N+](c2ccccc2)CC1,c1ccccc1 + B,3.63
O=C(O)CN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + [CX4][CX3](=O)[OX2H1],3.65
C#CN1C=[N+](c2ccccc2)CC1,c1ccccc1 + [CX2]#[CX2],3.67
P[N+]1=CN(c2ccccc2)CC1,P + c1ccccc1,3.76
C[N+]1=CN(CC(=O)O)CC1,C + [CX4][CX3](=O)[OX2H1],3.83
PN1C=[N+](c2ccccc2)CC1,c1ccccc1 + P,3.99
O=C(O)CN1C=[N+](CO)CC1,CO + [CX4][CX3](=O)[OX2H1],4.02
O=C(O)CN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + [CX4][CX3](=O)[OX2H1],4.02
CN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + C,4.03
O=C(O)C[N+]1=CN(CO)CC1,[CX4][CX3](=O)[OX2H1] + CO,4.08
O=C(O)CN1C=[N+](C(O)(O)O)CC1,[CX4]([OX2])([OX2])([OX2]) + [CX4][CX3](=O)[OX2H1],4.1
O=C(O)C[N+]1=CNCC1,[CX4][CX3](=O)[OX2H1] + [H],4.17
O=C(O)C[N+]1=CN(C(O)O)CC1,[CX4][CX3](=O)[OX2H1] + [CX4H1]([OX2])([OH]),4.18
C=C[N+]1=CN(CC(=O)O)CC1,[#6]=[#6] + [CX4][CX3](=O)[OX2H1],4.21
O=C(O)C[N+]1=CN(C(O)(O)O)CC1,[CX4][CX3](=O)[OX2H1] + [CX4]([OX2])([OX2])([OX2]),4.25
B[N+]1=CN(CC(=O)O)CC1,B + [CX4][CX3](=O)[OX2H1],4.36
C=CN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + [#6]=[#6],4.38
C#C[N+]1=CN(CC(=O)O)CC1,[CX2]#[CX2] + [CX4][CX3](=O)[OX2H1],4.41
CN1C=[N+](C)CC1,C + C,4.46
C[N+]1=CN(CO)CC1,C + CO,4.5
C#CN1C=[N+](CC(=O)O)CC1,[CX4][CX3](=O)[OX2H1] + [CX2]#[CX2],4.52
C[N+]1=CN(C(O)O)CC1,C + [CX4H1]([OX2])([OH]),4.54
CN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + C,4.55
OC(O)N1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + [CX4H1]([OX2])([OH]),4.57
OCN1C=[N+](C(O)O)CC1,[CX4H1]([OX2])([OH]) + CO,4.58
