Cation_SMILES,SAScore,Anion_SMILES
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CP(=O)(O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C[S](=O)(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=CC(=O)[N-]S(=O)(=O)O1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C(=O)[O-])O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1CC(NC1)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CNCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CCN)CC(C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N(CC(=O)[O-])CC(O)=O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(=O)[O-])(C)N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(=O)[O-])(N)C(CC)C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)CCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(=O)[O-])C(=O)N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[Br-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(=O)[O-])NCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[Cl-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[N-]C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[N+]([O-])[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[P-](F)(F)(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,S=C=[N-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](C#N)(C#N)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[C-](C#N)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,OS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(F)(=O)[N-]S(=O)(=O)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]C(=O)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]S(=O)(=O)OC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S([O-])(=O)OCC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]S(=O)(=O)OCCOCCOC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(C)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S([O-])(=O)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S([O-])(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1C)S(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1(CCCCCCCCCCCC)C=CC(=CC=1)S(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]P(=O)(OC)OC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(OCC)OCC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(OCCCC)OCCCC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1[N+](=O)[O-])[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C(C=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC1=CC=C(C=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CN=C[N-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=NC(=C1)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(C(=O)[O-])N)CN([H])C(N)=N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(NC=N1)CC(C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)CC(C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CSCCC(C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)C(C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NC(=C[N]1)CC(C([O-])=O)N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(=O)O)C(C(=O)[O-])N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=CC=C1CC(C(=O)[O-])N)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=NN=C[N-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C[N-]N=C1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C(C(=O)[O-])N)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(=C=[N-])C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CNCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(=O)[O-])CN
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CCC(=O)[O-])CCN
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=N[N-]N=C1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC=C2C(=C1)[N-]C=N2
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N)C(=O)N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=CC(=C=[N-])N=C1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1=C(C=N[N-]1)[N+](=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(C(=O)[O-])N)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CNCC(=O)[O-])NCC(=O)[O-]
