Cation_SMILES,SAScore,Anion_SMILES,Predicted_Tm_C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CP(=O)(O)[O-],95.9476
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)C(=O)[O-],57.145233
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C[S](=O)(=O)[O-])N,66.17059
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-],67.79709
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)[O-],70.10138
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)C(=O)[O-],89.270355
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1=CC(=O)[N-]S(=O)(=O)O1,90.76416
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-],83.22397
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C(=O)[O-])O,61.146057
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C1CC(NC1)C(=O)[O-],58.39499
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CNCC(=O)[O-],76.88333
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(=O)[O-])N,61.437073
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F,36.992798
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F,32.37024
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CCN)CC(C(=O)[O-])N,52.931732
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C,70.73422
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(=O)[O-])(C)N,53.237915
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F,40.221924
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(C(=O)[O-])(N)C(CC)C,50.840973
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)CCC(=O)[O-],99.07333
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],48.161926
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C(CC(=O)[O-])C(=O)N,66.74301
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[N-]C#N,72.3497
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,S=C=[N-],84.390045
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[C-](C#N)C#N,79.12799
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,OS(=O)(=O)[O-],81.72641
